client_id,default
103182,0.5369214643352508
64457,0.7474747676526118
23170,0.1776089294269219
48469,0.7452779833331142
73323,0.5958279040171155
36842,0.5075106793004297
63469,0.578006769168064
50105,0.22867806069136865
65818,0.3132372504936754
98203,0.4261719118412963
55784,0.5189260707963067
39172,0.6504882597881111
48733,0.29042137622143294
85218,0.32959424107401564
10054,0.15797670418359677
84440,0.38769187844274194
63938,0.2732524765843171
32835,0.22510107502153912
16327,0.4273849637103697
34703,0.6630295529332433
6891,0.4280331816131878
56358,0.2619305751466415
61507,0.33022248209329513
38805,0.3767619085757921
10662,0.8949378168606912
94927,0.5035707651577045
86740,0.8538477026169745
62972,0.1113906519188262
23194,0.6783334271361505
20475,0.6895129601385733
9619,0.44908105599660825
33318,0.21180966662420858
87697,0.31984616096327806
96858,0.4095459468348994
98448,0.2393175300678897
47159,0.2222645922420187
87033,0.2718813409658643
108204,0.5131558916222937
90861,0.41232886920509176
35552,0.23487458940872838
16381,0.42515073541905574
62823,0.7316771221284235
18137,0.5259789528378
103001,0.10841236872724444
29285,0.3073144110197076
99767,0.7046307556987513
70893,0.17316583249962797
21123,0.534256416121122
4784,0.5413448857439703
63257,0.08814235746385307
63125,0.7513363483622343
37798,0.5399424677347633
89690,0.5524070401082201
14919,0.7098778051209604
12291,0.7610488984475889
97775,0.7407175976574976
9554,0.33015587852695205
65632,0.20222152254022424
99306,0.16306749677590074
100420,0.24484739701523545
10980,0.8484884575853009
74581,0.6635499173291699
102004,0.10812205957789023
61985,0.5728894806542316
97993,0.41865239304399826
6008,0.4152854232325151
61196,0.3193745608940469
50024,0.30547216451914994
17052,0.3809653889239368
14406,0.592212218343044
13442,0.1087488184519369
51964,0.32548548525074883
45545,0.3032392613272981
92315,0.4057943048827808
15565,0.5061614467633334
80125,0.10240369724879075
70420,0.21559679718997987
88641,0.5902123720009413
64691,0.849616233775866
17263,0.1939158270655877
54563,0.4363515644825392
12511,0.53621328660136
80180,0.1254674365972121
80171,0.47359575438045926
86467,0.5353129768525949
27219,0.3026308861128058
9521,0.32887875897227337
87442,0.0910017609614617
40989,0.20759495557013458
64116,0.27745948390360925
93625,0.7744357368470146
33508,0.72347009894431
74438,0.788262315618894
33353,0.7183836777149708
74940,0.34408613122752946
66925,0.25808108328192186
32691,0.2817253590065377
75501,0.29465572677821145
79530,0.5668706330817819
94778,0.3822475464756892
19658,0.22601682144786014
32012,0.477030393588763
84965,0.11143209173981188
72245,0.20536398051705484
73619,0.5561827263244052
47681,0.3114098981470997
18776,0.32570076308775164
34462,0.556264387144486
91621,0.7468327445669869
41821,0.8392115008328452
35156,0.43519210249814316
77768,0.5250584259355691
29381,0.8039064200884113
67546,0.31276105119569897
23205,0.405980715046737
49196,0.18472514103347978
61722,0.20867686922545053
24801,0.3237130001230006
34882,0.07996077708050017
76037,0.2945615263446063
22656,0.37534080066914366
26844,0.6700742662016255
25418,0.7457596144003612
44445,0.5474652389105843
25474,0.6199192686297672
98190,0.22184439565182623
69902,0.3132502839798967
35889,0.6280066770694357
12663,0.19013628808030342
82331,0.23459234609781587
102174,0.1732462355375971
33937,0.10973422920163402
19970,0.36331579184860824
431,0.44473291275746085
109909,0.45138721185369796
53730,0.34845562124438817
9770,0.20433196536388618
102248,0.49126574144201096
98930,0.39592216456215706
86153,0.13988662370926655
26719,0.8273988575055906
81835,0.4705408898820264
66859,0.3908823208675267
97197,0.13914771414134827
24093,0.566678433405291
39125,0.06307933712879571
91654,0.5173104794923755
28367,0.40452651932864236
91651,0.22366820557787354
29737,0.5919305038939856
77711,0.6641623985631667
106947,0.2751973099133591
1569,0.4283039134497362
7982,0.8583745385273666
94807,0.16154222770167379
61044,0.2408430915574712
34169,0.20891502416383465
60492,0.7107899207075472
71930,0.35090664060487586
81040,0.6329531622045276
95793,0.20299858246441863
16347,0.6728665073848406
78103,0.48696303901435206
96836,0.4620943604846706
77546,0.3219257427627624
75350,0.23048043936299864
90269,0.0626487404247036
22578,0.1504672044117283
33287,0.52137645325738
39180,0.5012244132406466
35039,0.38746959772557454
110144,0.42363332125955105
29741,0.5436249287630818
58948,0.21470446610488145
102611,0.7398006639727465
87390,0.7231142645690707
109130,0.6659966235032834
17891,0.6026095600266523
72367,0.6838445990439654
90658,0.23764937969126496
60459,0.4833974230622466
85404,0.2440024446311965
65190,0.18132722277588803
90798,0.6653771831162321
81629,0.550738135008406
107285,0.2939714239588619
97343,0.42654356086921513
99106,0.1817803503124544
39732,0.5030558078790137
100625,0.29587054393008744
15613,0.18467605695441472
3545,0.5250342487688451
17701,0.5230949319420366
88012,0.6437402155970114
38526,0.7139657276414392
10233,0.25666247012207793
72560,0.14021886776085338
17861,0.6286187308982989
66567,0.696722487482709
56477,0.472493497714234
26801,0.30174250531822294
82352,0.4534057003292074
105718,0.7348859708827794
22376,0.2542635354578759
74772,0.3932117293366303
29294,0.7052379970154238
52359,0.31305645288508294
52825,0.31389507167146713
57582,0.22848416246415088
50247,0.648560643179675
77452,0.21153515142630017
89997,0.49715079973700177
2500,0.1505293996458289
56603,0.309269852913902
99259,0.6025092131293934
81143,0.5272495170482054
39796,0.40850227234223335
2382,0.716684559349704
15858,0.7165661623870376
51238,0.49331417965249924
99262,0.48508772917457477
6066,0.3068079332899473
84944,0.7754037929146742
30334,0.6572336981144825
85784,0.6932217545415287
71070,0.7630131897722751
36648,0.19193057240422298
84369,0.16274203359525144
3399,0.5470947453505737
83756,0.32126443364461454
7881,0.21566517734300042
91524,0.3802478675924967
46120,0.09870673103248359
80804,0.7261423516081387
53440,0.29331440374892687
79403,0.35134020745033734
38966,0.6035314022708591
2228,0.5932213560199742
2961,0.45877176264542757
24202,0.5259596556462286
41223,0.322197139593884
80323,0.5722932908933479
60256,0.4188701244973864
107680,0.2961151651384058
80595,0.5067075438744564
28792,0.429731236239657
11100,0.3237295371598795
70437,0.6037340589630403
19014,0.6326704882157963
96095,0.4395418157618284
47978,0.49781260352414247
17023,0.07839073260610685
73863,0.7200181607241994
63509,0.28864520830283485
96311,0.47447865918683524
64754,0.6691230542672986
104825,0.5575324359011826
12780,0.31430403875926044
39961,0.3160151444646618
80128,0.26153668140633246
2499,0.4156621903836417
54371,0.3241455488714369
48300,0.7035515247601742
10698,0.32527716001978046
28651,0.6901758311779512
85302,0.45868350510043737
107053,0.029560920423363442
70456,0.4491361073289562
45224,0.5316608289905885
60881,0.540719787486489
9614,0.6513973854345395
65968,0.5379275677648889
71323,0.31296947944241155
35182,0.46512384478120145
107939,0.07664417224786717
53070,0.24765916685474113
42706,0.32790470797029714
44738,0.5203599675248053
17496,0.2847214933642759
54296,0.5719880655383555
66844,0.4826202287620331
63127,0.4296066639488775
88633,0.07526070896652225
33123,0.9325465426187385
97167,0.36070643370339095
82649,0.2655855965158963
19380,0.6650974240503899
1622,0.46451609151796025
104111,0.3949245048217069
48318,0.3030805669238277
69422,0.6877185047046329
21780,0.6314193082229016
36178,0.8259566686865745
70210,0.09654885609086344
57844,0.2524634112058918
98443,0.10843927467400928
469,0.3102668386492153
103798,0.2021920845249306
84155,0.46649675069520974
32928,0.37222731799666786
12546,0.6624021352354443
44484,0.45326714497254594
46005,0.2943910892315419
25008,0.3301129614413448
70319,0.25902781975141664
63355,0.3876799159268215
95467,0.5605752557189649
99211,0.39397029304122066
11458,0.8602853057326217
94426,0.25391841921564684
108104,0.18569596872006575
45730,0.3475185869584838
19470,0.653277206718104
36879,0.7740870638452181
101178,0.25845796448969577
93341,0.3562527596088959
75754,0.3394072542440553
13510,0.4329747347525241
63235,0.8583645725238602
27347,0.3115767078648455
77271,0.4306360479608739
44427,0.47991922454452957
57690,0.4058481830067493
2613,0.5467790045804037
14511,0.22603012727754201
50965,0.27172522588427633
24024,0.648907645905627
64303,0.29938380944668863
59700,0.6478298351884972
42480,0.7240426743838286
33529,0.5136489558356366
70607,0.10933823663387959
70007,0.390079013058404
62524,0.49883656930832837
93859,0.2347797328249021
32185,0.1855474448922496
55065,0.3436657652118448
27253,0.7042583007456753
101624,0.4606313041042405
94744,0.3904939313268982
106870,0.3130451923849052
34061,0.42259929332993484
107015,0.2328309170694839
16537,0.16819552087960948
66116,0.205455782115449
38562,0.6819430565658827
9956,0.40666893728516723
26343,0.8207983427008748
13039,0.09711969136991831
41213,0.7312240805772179
34437,0.1537768944915835
48964,0.4347401871185358
46495,0.18124929403837386
22997,0.25472666098947305
92412,0.2583528707634036
104475,0.8212181152195012
76542,0.4496683412986916
90568,0.5210346055951364
19012,0.5084308911088332
107535,0.3403853626002234
14758,0.6102831773481312
6020,0.4382709301044071
73117,0.7586267511083817
523,0.4607660542876759
23681,0.3081475904205038
4357,0.25349416298717714
88621,0.19305115585359608
51726,0.8488569056477321
77521,0.447289914886412
75932,0.1937493756627754
59605,0.6728606623448617
102751,0.07853325006011025
32820,0.5424806985943165
95723,0.15841365491072062
89581,0.5694384329689779
78226,0.18705978112109772
86418,0.2555376787456487
91948,0.5113118162662373
64127,0.6093815064539453
81713,0.32379616728104726
97350,0.4786085657943769
104271,0.36893706301826423
88067,0.7248424210199162
40674,0.17860843223419284
97691,0.8292410782554747
35396,0.40673227349717733
97376,0.7861260339822203
101936,0.5381601925339522
38906,0.449986195850646
106220,0.11629406444464693
47070,0.5428312490879295
88466,0.1848632940888205
53759,0.25333441156581565
63670,0.17054476068088964
42894,0.4293246686882195
8365,0.7291521094929702
55560,0.5041640797781324
69395,0.7722883059956291
74477,0.3473314841283845
90800,0.22759889759952148
41019,0.5297356127420887
52109,0.8075024436667876
51431,0.7000762588843481
29838,0.6266570515431684
32435,0.4450626157121266
8874,0.43154793550316567
40336,0.061199941309886374
64041,0.33176611796451255
9800,0.4977771977364225
49226,0.6533171230976016
58190,0.4944236866949686
11366,0.6239976153150086
20508,0.32296622338358905
31690,0.4315602392379109
20107,0.793243295044214
13703,0.6984716159242675
66420,0.18664383877789123
55537,0.3515948178249284
62184,0.16796233872664865
51990,0.6063793976754877
70280,0.8416620414198734
50411,0.4831969136985016
94920,0.6187369289613682
68562,0.5197186398753338
82069,0.47543157252247736
1220,0.3630670145682852
14491,0.19390881740314783
36434,0.7151450364319203
26893,0.5780906570169612
31033,0.46927433419524545
96142,0.36223198205744467
58726,0.759965304018655
10056,0.46082422083464897
104447,0.2826415164315763
54512,0.8710980269230028
43385,0.7823723474235601
28359,0.3452185693625226
50311,0.6761553411128944
60139,0.15191972158711675
108208,0.441964300804811
102882,0.2598130597945312
48811,0.5777682191889653
52697,0.4203456777643411
89399,0.15711547137601112
61535,0.2012988145914009
103097,0.3701660551582579
2123,0.4144192307480067
44565,0.44438373165848527
42700,0.49294127309776214
51723,0.7375751130018784
49914,0.3435725501875034
18886,0.18200000853520482
74762,0.30802883214506166
31895,0.25278229240944594
26789,0.3018946184171129
91483,0.26527201286587615
16898,0.44121093214926344
77700,0.45327119771720564
13343,0.2275847422759794
77621,0.4070184557975288
89505,0.6102969334819179
941,0.6246573726834642
55965,0.6986280924050486
60368,0.6601600285969413
33020,0.5753252169045053
104101,0.5728948533562407
62945,0.30872499762691535
107221,0.6653673860266975
67162,0.44885328232843846
53210,0.5074227150039098
90527,0.06076499624772264
79428,0.49298485535139
107992,0.3026590625521782
30229,0.14666367996536092
57099,0.3876235249105709
33172,0.376565568904028
59910,0.5578087585485706
90320,0.20352385602167428
100314,0.13080065640488658
13597,0.4184011212697961
56766,0.25562211986883066
41697,0.41200316633253126
63685,0.6798099686416006
80762,0.2011089114219626
8314,0.6843124287578202
3808,0.3416705942744346
30702,0.49703298906220966
85621,0.5115075677396497
42568,0.4439372644186264
52837,0.7012014086956893
65363,0.7137787722898485
58043,0.42695103198622114
46646,0.40243115058303053
23375,0.8617708982239373
48756,0.5457337887334517
77791,0.5754084559457202
68734,0.5678028914170753
61627,0.6738505905353289
82854,0.2886135619248084
73313,0.2602272500312854
86503,0.6951368644805928
54293,0.6426272494089494
16571,0.5434375744740877
41954,0.3130877459378399
79160,0.15141411300454524
1444,0.4220358544088744
27520,0.4007666851751769
23078,0.4953351377963359
31209,0.2794252345160219
84103,0.29235569792087834
92824,0.5931028350822007
17663,0.30253338545190084
61932,0.7691978862755823
15656,0.19416825881051863
58345,0.5918517646325547
6556,0.6990970576306994
75659,0.7458609844731158
54579,0.6028694660419365
16548,0.39558372098214895
26101,0.5868600687447871
103050,0.16108946212655004
44115,0.36481636626891706
36766,0.12706983337211583
85748,0.3813222827712715
79496,0.2146564487440466
28084,0.4179409740693157
96884,0.3544910568753626
7439,0.3955105111456599
98694,0.6453477924238901
28998,0.5308808528011973
35434,0.3019999044126589
46066,0.2820860147005041
97363,0.33664911191006025
6160,0.46579402718185886
44419,0.4832344694000337
92537,0.13393771643621172
30325,0.4674954853193352
55627,0.2869833712672407
22869,0.14912013693269852
66620,0.3019051576839328
100784,0.21680853615172924
65594,0.2159411502449256
88717,0.3917869438240322
88971,0.45361065358781283
74804,0.4141696592513544
9937,0.3310266805317237
1580,0.7541065808577704
65919,0.8963328994734587
89162,0.7572126292290614
4664,0.2511674093745883
28496,0.2256338075200052
33438,0.2880004876157044
42376,0.2606427781948912
79671,0.3130123813307011
6628,0.8200227299556023
92444,0.2528094731377054
5366,0.6156316861317803
63461,0.48126409587507835
2059,0.6901727901706732
35430,0.2245936753304486
103496,0.12867442760366332
56070,0.646681226348597
45660,0.31775967411030037
17784,0.4827882779287781
102374,0.12974541147769475
76917,0.7023155737676137
93156,0.3240212752656638
88751,0.11389310144735446
27064,0.08766465533031963
79035,0.6476231457447512
108609,0.13561490425095765
61566,0.37451271733157937
2173,0.7074275810391071
32006,0.15472817500178224
108144,0.3701743639287455
91534,0.6087967087279091
82182,0.49088177469500993
90404,0.20285979147785235
51669,0.46955419155591777
66294,0.5493144183557995
40053,0.8229319874131139
56452,0.3793107062345492
101912,0.7848387249937333
31166,0.5032038318924568
74651,0.5450761884551901
8891,0.31794665966370206
99393,0.2352907425755945
91658,0.17704193849590452
71062,0.11386727784037995
31672,0.5768967818207191
102529,0.1282415163527038
78720,0.14996848776130237
17418,0.35330031122981104
83184,0.5884196542516927
30156,0.20520939432811128
81807,0.4181269052811614
86529,0.7260115930817709
60678,0.5891796501609657
40743,0.37026504399576665
3510,0.2116870202149073
108362,0.10210997856812178
59762,0.5533080996021474
64795,0.20046829121639706
99348,0.38490752172252235
12830,0.6583836359579149
78029,0.25457526627404964
101493,0.24320594416721383
